"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (Bytes)","Transferred (Bytes)","Total Transferred (Bytes)","CO2 (mg)","Carbon Rating"
"https://signomy.xyz/","text/html; charset=utf-8","200","OK","Indexable","","39047","9802","9802","1.453",""
"https://signomy.xyz/missions","text/html; charset=utf-8","200","OK","Indexable","","45746","11663","11663","1.728",""
"https://signomy.xyz/contact","text/html; charset=utf-8","200","OK","Indexable","","14830","4368","4368","0.647",""
"https://signomy.xyz/entry","text/html; charset=utf-8","200","OK","Indexable","","34853","9481","9481","1.405",""
"https://signomy.xyz/economics","text/html; charset=utf-8","200","OK","Indexable","","33408","8452","8452","1.253",""
"https://signomy.xyz/civitas","text/html; charset=utf-8","200","OK","Indexable","","64496","15468","15468","2.292",""
"https://signomy.xyz/assets/_footer.js","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/docs/AGENT-FIELD-GUIDE.md","text/markdown; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/kingdoms","text/html; charset=utf-8","200","OK","Indexable","","100680","26038","26038","3.859",""
"https://signomy.xyz/helpwanted","text/html; charset=utf-8","200","OK","Indexable","","67807","15613","15613","2.314",""
"https://signomy.xyz/governance","text/html; charset=utf-8","200","OK","Indexable","","31906","7764","7764","1.151",""
"https://signomy.xyz/skill.md","text/markdown; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/agent.json","application/json; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/lobby","text/html; charset=utf-8","200","OK","Indexable","","13400","4117","4117","0.610",""
"https://signomy.xyz/.well-known/mcp-server-card.json","application/json; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/kassa","text/html; charset=utf-8","200","OK","Indexable","","46627","11468","11468","1.700",""
"https://signomy.xyz/advisory","text/html; charset=utf-8","200","OK","Indexable","","35015","8767","8767","1.299",""
"https://signomy.xyz/llms.txt","text/plain; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/iso-collaborators","text/html; charset=utf-8","200","OK","Indexable","","6781","2657","2657","0.394",""
"https://signomy.xyz/vault/gov-001","text/html; charset=utf-8","200","OK","Indexable","","27513","8868","8868","1.314",""
"https://signomy.xyz/kassa?tab=hiring&role=genesis-council","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","46627","11468","11468","1.700",""
"https://signomy.xyz/vault/gov-005","text/html; charset=utf-8","200","OK","Indexable","","27123","8653","8653","1.282",""
"https://signomy.xyz/assets/kassa-api.js","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/grand-opening","text/html; charset=utf-8","200","OK","Indexable","","33989","8666","8666","1.284",""
"https://signomy.xyz/hiring","text/html; charset=utf-8","200","OK","Indexable","","7159","2780","2780","0.412",""
"https://signomy.xyz/products","text/html; charset=utf-8","200","OK","Indexable","","13298","3923","3923","0.581",""
"https://signomy.xyz/bountyboard","text/html; charset=utf-8","200","OK","Indexable","","13328","3879","3879","0.575",""
"https://signomy.xyz/portal","text/html; charset=utf-8","200","OK","Indexable","","13348","4122","4122","0.611",""
"https://signomy.xyz/services","text/html; charset=utf-8","200","OK","Indexable","","15960","4608","4608","0.683",""
"https://signomy.xyz/forums","text/html; charset=utf-8","200","OK","Indexable","","34680","8400","8400","1.245",""
"https://signomy.xyz/moses","text/html; charset=utf-8","200","OK","Indexable","","68023","14085","14085","2.087",""
"https://signomy.xyz/slots","text/html; charset=utf-8","200","OK","Indexable","","29099","8415","8415","1.247",""
"https://signomy.xyz/agentdash","text/html; charset=utf-8","200","OK","Indexable","","35754","8419","8419","1.248",""
"https://signomy.xyz/treasury","text/html; charset=utf-8","200","OK","Indexable","","27406","7082","7082","1.050",""
"https://signomy.xyz/dashboard","text/html; charset=utf-8","200","OK","Indexable","","26263","7033","7033","1.042",""
"https://signomy.xyz/agent/me","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","47826","13867","13867","2.055",""
"https://signomy.xyz/refinery","text/html; charset=utf-8","200","OK","Indexable","","13072","3657","3657","0.542",""
"https://signomy.xyz/campaign","text/html; charset=utf-8","200","OK","Indexable","","29949","7212","7212","1.069",""
"https://signomy.xyz/about","text/html; charset=utf-8","200","OK","Indexable","","12034","3292","3292","0.488",""
"https://signomy.xyz/vault","text/html; charset=utf-8","200","OK","Indexable","","20851","5355","5355","0.794",""
"https://signomy.xyz/leaderboard","text/html; charset=utf-8","200","OK","Indexable","","35639","8895","8895","1.318",""
"https://signomy.xyz/world","text/html; charset=utf-8","200","OK","Indexable","","29886","9347","9347","1.385",""
"https://signomy.xyz/switchboard","text/html; charset=utf-8","200","OK","Indexable","","13602","3469","3469","0.514",""
"https://signomy.xyz/assets/_nav.js?v=2","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/deploy","text/html; charset=utf-8","200","OK","Indexable","","22830","6326","6326","0.938",""
"https://signomy.xyz/vault/gov-002","text/html; charset=utf-8","200","OK","Indexable","","27263","8668","8668","1.285",""
"https://signomy.xyz/vault/gov-006","text/html; charset=utf-8","200","OK","Indexable","","27874","9023","9023","1.337",""
"https://signomy.xyz/console","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0.000",""
"https://signomy.xyz/vault/gov-003","text/html; charset=utf-8","200","OK","Indexable","","26501","8673","8673","1.285",""
"https://signomy.xyz/command","text/html; charset=utf-8","200","OK","Indexable","","14243","4269","4269","0.633",""
"https://signomy.xyz/admin","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0.000",""
"https://signomy.xyz/mission","text/html; charset=utf-8","200","OK","Indexable","","59546","14463","14463","2.143",""
"https://signomy.xyz/vault/gov-004","text/html; charset=utf-8","200","OK","Indexable","","27744","8993","8993","1.333",""
"https://signomy.xyz/sig-arena","text/html; charset=utf-8","200","OK","Indexable","","18277","4899","4899","0.726",""
"https://signomy.xyz/agent","text/html; charset=utf-8","200","OK","Indexable","","47826","13867","13867","2.055",""
"https://signomy.xyz/seeds","text/html; charset=utf-8","200","OK","Indexable","","44456","11269","11269","1.670",""
