"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (Bytes)","Transferred (Bytes)","Total Transferred (Bytes)","CO2 (mg)","Carbon Rating"
"https://signomy.xyz/","text/html; charset=utf-8","200","OK","Indexable","","38869","9749","9749","1.445",""
"https://signomy.xyz/missions","text/html; charset=utf-8","200","OK","Indexable","","45746","11663","11663","1.728",""
"https://signomy.xyz/economics","text/html; charset=utf-8","200","OK","Indexable","","33408","8452","8452","1.253",""
"https://signomy.xyz/entry","text/html; charset=utf-8","200","OK","Indexable","","34871","9492","9492","1.407",""
"https://signomy.xyz/civitas","text/html; charset=utf-8","200","OK","Indexable","","64496","15468","15468","2.292",""
"https://signomy.xyz/contact","text/html; charset=utf-8","200","OK","Indexable","","14830","4368","4368","0.647",""
"https://signomy.xyz/assets/_footer.js","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/docs/AGENT-FIELD-GUIDE.md","text/markdown; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/kingdoms","text/html; charset=utf-8","200","OK","Indexable","","100680","26038","26038","3.859",""
"https://signomy.xyz/helpwanted","text/html; charset=utf-8","200","OK","Indexable","","67838","15612","15612","2.314",""
"https://signomy.xyz/skill.md","text/markdown; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/agent.json","application/json; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/governance","text/html; charset=utf-8","200","OK","Indexable","","31906","7764","7764","1.151",""
"https://signomy.xyz/lobby","text/html; charset=utf-8","200","OK","Indexable","","13363","4091","4091","0.606",""
"https://signomy.xyz/llms.txt","text/plain; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/.well-known/mcp-server-card.json","application/json; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/kassa","text/html; charset=utf-8","200","OK","Indexable","","46627","11468","11468","1.700",""
"https://signomy.xyz/portal","text/html; charset=utf-8","200","OK","Indexable","","13179","4081","4081","0.605",""
"https://signomy.xyz/advisory","text/html; charset=utf-8","200","OK","Indexable","","35015","8767","8767","1.299",""
"https://signomy.xyz/kassa?tab=hiring&role=genesis-council","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","46627","11468","11468","1.700",""
"https://signomy.xyz/hiring","text/html; charset=utf-8","200","OK","Indexable","","7133","2765","2765","0.410",""
"https://signomy.xyz/iso-collaborators","text/html; charset=utf-8","200","OK","Indexable","","6781","2657","2657","0.394",""
"https://signomy.xyz/vault/gov-001","text/html; charset=utf-8","200","OK","Indexable","","16636","4633","4633","0.687",""
"https://signomy.xyz/grand-opening","text/html; charset=utf-8","200","OK","Indexable","","33989","8666","8666","1.284",""
"https://signomy.xyz/moses","text/html; charset=utf-8","200","OK","Indexable","","68023","14085","14085","2.087",""
"https://signomy.xyz/assets/kassa-api.js","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/vault/gov-005","text/html; charset=utf-8","200","OK","Indexable","","16636","4633","4633","0.687",""
"https://signomy.xyz/services","text/html; charset=utf-8","200","OK","Indexable","","15960","4608","4608","0.683",""
"https://signomy.xyz/bountyboard","text/html; charset=utf-8","200","OK","Indexable","","13328","3879","3879","0.575",""
"https://signomy.xyz/forums","text/html; charset=utf-8","200","OK","Indexable","","34680","8400","8400","1.245",""
"https://signomy.xyz/agent/me","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","47836","13871","13871","2.056",""
"https://signomy.xyz/about","text/html; charset=utf-8","200","OK","Indexable","","12034","3292","3292","0.488",""
